,method,name
1883,"  public void <extra_id_0>(Party party) {    LOGGER.info(""{} joins the party"", this);    this.party = party;  }  @Override",joinedParty
889,  public static void <extra_id_0>(String[] args) throws IOException {    new App(new ThreadPoolDispatcher(2)).start();  }  /**   * Starts the NIO reactor.   *   * @throws IOException if any channel fails to bind.   */,main
2644,"  void <extra_id_0>() {    var user = new User(""Paid User"");    UserGroup.addUserToPaidGroup(user);    assertTrue(UserGroup.isPaid(user));  }  @Test",testAddUserToPaidGroup
2138,    void <extra_id_0>();,deleteAllCakes
1226,"  public void <extra_id_0>(final String value) {    LOGGER.info(""Change album artist from {} to {}"",            selectedAlbum.getArtist(), value);    selectedAlbum.setArtist(value);  }  /**   * Gets a boolean value which represents whether the album is classical.   *   * @return is the album classical.   */",setArtist
800,  double <extra_id_0>(double amount);,calculate
3271,"  void <extra_id_0>(String title, double price);",bookPriceUpdated
2270,  protected void <extra_id_0>() {    bind(LotteryTicketRepository.class).to(InMemoryTicketRepository.class);    bind(LotteryEventLog.class).to(StdOutEventLog.class);    bind(WireTransfers.class).to(InMemoryBank.class);  },configure
2381,"  void <extra_id_0>(){    PersonDbSimulatorImplementation db = new PersonDbSimulatorImplementation();    Person person1 = new Person(1, ""Thomas"", 27304159);    Person person2 = new Person(2, ""John"", 42273631);    db.insert(person1);    db.insert(person2);    Person person = new Person(2,""Thomas"",42273690);    db.update(person);    Assertions.assertEquals(person,db.find(2),""Incorrect update."");  }  @Test",updateInDb
3631,    public boolean <extra_id_0>() {      return state > RUNNING;    }    @Override,isCompleted
2467,  Optional<E> <extra_id_0>();  /**   * Evaluates the iteration and leaves only the count first elements.   *   * @return the first count elements as an Iterable   */,first
1349,"  public String <extra_id_0>(SignupModel user) {    LOGGER.info(""display user html"" + "" name "" + user.getName() + "" email "" + user.getEmail());    return ""/user"";  }",display
1153,  void <extra_id_0>(String body);,setBody
1513,"  public LoginPage <extra_id_0>(String username) {    var usernameInputTextField = (HtmlTextInput) page.getElementById(""username"");    usernameInputTextField.setText(username);    return this;  }  /**   * Enters the password into the password input password field.   *   * @param password the password to enter   * @return {@link LoginPage}   */",enterUsername
3692,"  public void <extra_id_0>() {    LOGGER.info(""# CachingPolicy.ASIDE"");    appManager.initCachingPolicy(CachingPolicy.ASIDE);    LOGGER.info(appManager.printCacheContent());    var userAccount3 = new UserAccount(""003"",            ""Adam"",            ""He likes food."");    var userAccount4 = new UserAccount(""004"",            ""Rita"",            ""She hates cats."");    var userAccount5 = new UserAccount(""005"",            ""Isaac"",            ""He is allergic to mustard."");    appManager.save(userAccount3);    appManager.save(userAccount4);    appManager.save(userAccount5);    LOGGER.info(appManager.printCacheContent());    appManager.find(""003"");    LOGGER.info(appManager.printCacheContent());    appManager.find(""004"");    LOGGER.info(appManager.printCacheContent());  }",useCacheAsideStategy
1835,"  public static void <extra_id_0>(String[] args) throws InterruptedException {    var taskSet = new TaskSet();    var taskHandler = new TaskHandler();    var workCenter = new WorkCenter();    workCenter.createWorkers(4, taskSet, taskHandler);    execute(workCenter, taskSet);  }  /**   * Start the work, dispatch tasks and stop the thread pool at last.   */",main
3020,  void <extra_id_0>();  /**   * Get all the pixels.   *   * @return pixel list   */,clearAll
3004,    protected void <extra_id_0>(ILoggingEvent eventObject) {      log.add(eventObject);    },append
3146,  public Optional<Customer> <extra_id_0>(final int id) {    return Optional.ofNullable(idToCustomer.get(id));  }  @Override,getById
941,"  void <extra_id_0>() {    // Parameterized constructor test.    var testMsg = ""Message Test"";    var msg = new Message(testMsg);    assertEquals(testMsg, msg.getMsg());  }",messageTest
3235,    Book.AddAuthor <extra_id_0>(Genre genre);  }  /**   * Functional interface which adds the author to a book.   */,withGenre
2183,  public Item <extra_id_0>() {    idx = findNextIdx();    if (idx != -1) {      return chest.getItems().get(idx);    }    return null;  },next
1156,  public void <extra_id_0>(Message msg) throws InterruptedException {    queue.put(msg);  }  @Override,put
687,"  public static Collection<Object[]> <extra_id_0>() {    return List.of(        new Object[]{new Dragon(), ""Dragon"", Size.LARGE, Movement.FLYING, Color.RED,            new Mass(39300.0)},        new Object[]{new Goblin(), ""Goblin"", Size.SMALL, Movement.WALKING, Color.GREEN,            new Mass(30.0)},        new Object[]{new KillerBee(), ""KillerBee"", Size.SMALL, Movement.FLYING, Color.LIGHT,            new Mass(6.7)},        new Object[]{new Octopus(), ""Octopus"", Size.NORMAL, Movement.SWIMMING, Color.DARK,            new Mass(12.0)},        new Object[]{new Shark(), ""Shark"", Size.NORMAL, Movement.SWIMMING, Color.LIGHT,            new Mass(500.0)},        new Object[]{new Troll(), ""Troll"", Size.LARGE, Movement.WALKING, Color.DARK,            new Mass(4000.0)}    );  }  @ParameterizedTest  @MethodSource(""dataProvider"")",dataProvider
3445,"  void <extra_id_0>() {    Retry.Operation op = (l) -> {      if (!l.isEmpty()) {        throw l.remove(0);      }    };    Retry.HandleErrorIssue<Order> handleError = (o, e) -> {    };    var r1 = new Retry<>(op, handleError, 3, 30000,        e -> DatabaseUnavailableException.class.isAssignableFrom(e.getClass()));    var r2 = new Retry<>(op, handleError, 3, 30000,        e -> DatabaseUnavailableException.class.isAssignableFrom(e.getClass()));    var user = new User(""Jim"", ""ABCD"");    var order = new Order(user, ""book"", 10f);    var arr1 = new ArrayList<>(List.of(new ItemUnavailableException(), new DatabaseUnavailableException()));    try {      r1.perform(arr1, order);    } catch (Exception e1) {      e1.printStackTrace();    }    var arr2 = new ArrayList<>(List.of(new DatabaseUnavailableException(), new ItemUnavailableException()));    try {      r2.perform(arr2, order);    } catch (Exception e1) {      e1.printStackTrace();    }    //r1 stops at ItemUnavailableException, r2 retries because it encounters DatabaseUnavailableException    assertTrue(arr1.size() == 1 && arr2.size() == 0);  }",performTest
3097,"  void <extra_id_0>() throws Exception {    List<Class<? extends Tobacco>> tobaccos = List.of(        OldTobyTobacco.class,        RivendellTobacco.class,        SecondBreakfastTobacco.class    );    // Configure the tobacco in the injection framework ...    // ... and create a new wizard with it    // Verify if the wizard is smoking the correct tobacco ...    tobaccos.forEach(tobaccoClass -> {      final var injector = Guice.createInjector(new AbstractModule() {        @Override        protected void configure() {          bind(Tobacco.class).to(tobaccoClass);        }      });      final var guiceWizard = injector.getInstance(GuiceWizard.class);      guiceWizard.smoke();      String lastMessage = appender.getLastMessage();      assertEquals(""GuiceWizard smoking "" + tobaccoClass.getSimpleName(), lastMessage);    });    // ... and nothing else is happening.    assertEquals(tobaccos.size(), appender.getLogSize());  }",testSmokeEveryThingThroughInjectionFramework
1853,"  void <extra_id_0>() {    var taskSet = new TaskSet();    var taskHandler = new TaskHandler();    var workCenter = new WorkCenter();    workCenter.createWorkers(5, taskSet, taskHandler);    assertEquals(5, workCenter.getWorkers().size());    assertEquals(workCenter.getWorkers().get(0), workCenter.getLeader());  }  @Test",testCreateWorkers
3836,"  public String <extra_id_0>() {    return ""Hayes modem"";  }",toString
621,  Health <extra_id_0>() {    return model.getHealth();  }  /**   * Sets health.   *   * @param health the health   */,getHealth
1691,  public FileSelectorPresenter <extra_id_0>() {    return this.presenter;  }  @Override,getPresenter
860,"  void <extra_id_0>(SelectionKey key) throws IOException {    var pendingWrites = channelToPendingWrites.get(key.channel());    Object pendingWrite;    while ((pendingWrite = pendingWrites.poll()) != null) {      // ask the concrete channel to make sense of data and write it to java channel      doWrite(pendingWrite, key);    }    // We don't have anything more to write so channel is interested in reading more data    reactor.changeOps(key, SelectionKey.OP_READ);  }  /**   * Writes the data to the channel.   *   * @param pendingWrite the data to be written on channel.   * @param key          the key which is writable.   * @throws IOException if any I/O error occurs.   */",flush
2089,    void <extra_id_0>() {        assertNotNull(applicationContext);    },contextLoads
3164,"    void <extra_id_0>() throws        Exception {      final var newFirstname = ""Bernard"";      final var newLastname = ""Montgomery"";      final var customer = new Customer(CUSTOMER.getId(), newFirstname, newLastname);      var result = dao.update(customer);      assertTrue(result);      final var cust = dao.getById(CUSTOMER.getId()).get();      assertEquals(newFirstname, cust.getFirstName());      assertEquals(newLastname, cust.getLastName());    }    @Test",updationShouldBeSuccessAndAccessingTheSameCustomerShouldReturnUpdatedInformation
838,"  public void <extra_id_0>(Object data, SelectionKey key) {    super.write(data, key);  }  /**   * Container of data used for {@link NioDatagramChannel} to communicate with remote peer.   */",write
61,"  public String <extra_id_0>() {    return ""soldier"";  }",toString
751,  boolean <extra_id_0>(Rect other) {    return !(this.coordinateX + this.width / 2 <= other.coordinateX - other.width / 2        || this.coordinateX - this.width / 2 >= other.coordinateX + other.width / 2        || this.coordinateY + this.height / 2 <= other.coordinateY - other.height / 2        || this.coordinateY - this.height / 2 >= other.coordinateY + other.height / 2);  },intersects
2898,  void <extra_id_0>();,attack
973,"  void <extra_id_0>() {    var terry = repository.findByName(""Terry"");    terry.setSurname(""Lee"");    terry.setAge(47);    repository.save(terry);    terry = repository.findByName(""Terry"");    assertEquals(terry.getSurname(), ""Lee"");    assertEquals(47, terry.getAge());  }  @Test",testSave
3560,  String <extra_id_0>() throws RemoteServiceException;,call
3012,  private void <extra_id_0>() {    current = current ^ next;    next = current ^ next;    current = current ^ next;  },swap
2241,"  public void <extra_id_0>(LotteryService service, Scanner scanner) {    logger.info(""What is the ID of the lottery ticket?"");    var id = readString(scanner);    logger.info(""Give the 4 comma separated winning numbers?"");    var numbers = readString(scanner);    try {      var winningNumbers = Arrays.stream(numbers.split("",""))          .map(Integer::parseInt)          .limit(4)          .collect(Collectors.toSet());      final var lotteryTicketId = new LotteryTicketId(Integer.parseInt(id));      final var lotteryNumbers = LotteryNumbers.create(winningNumbers);      var result = service.checkTicketForPrize(lotteryTicketId, lotteryNumbers);      if (result.getResult().equals(LotteryTicketCheckResult.CheckResult.WIN_PRIZE)) {        logger.info(""Congratulations! The lottery ticket has won!"");      } else if (result.getResult().equals(LotteryTicketCheckResult.CheckResult.NO_PRIZE)) {        logger.info(""Unfortunately the lottery ticket did not win."");      } else {        logger.info(""Such lottery ticket has not been submitted."");      }    } catch (Exception e) {      logger.info(""Failed checking the lottery ticket - please try again."");    }  }  @Override",checkTicket
3389,"  void <extra_id_0>() throws Exception {    var ps = new PaymentService(new PaymentDatabase());    var ss = new ShippingService(new ShippingDatabase(), new ItemUnavailableException());    var ms = new MessagingService(new MessagingDatabase());    var eh = new EmployeeHandle(new EmployeeDatabase(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException());    var qdb =        new QueueDatabase(new DatabaseUnavailableException(), new DatabaseUnavailableException(),            new DatabaseUnavailableException(), new DatabaseUnavailableException(),            new DatabaseUnavailableException(), new DatabaseUnavailableException(),            new DatabaseUnavailableException(), new DatabaseUnavailableException(),            new DatabaseUnavailableException(), new DatabaseUnavailableException(),            new DatabaseUnavailableException(), new DatabaseUnavailableException());    var c = new Commander(eh, ps, ss, ms, qdb, numOfRetries, retryDuration,        queueTime, queueTaskTime, paymentTime, messageTime, employeeTime);    var user = new User(""Jim"", ""ABCD"");    var order = new Order(user, ""book"", 10f);    c.placeOrder(order);  }",queueEmployeeDbTaskDatabaseUnavailableCase
405,"    public void <extra_id_0>() throws InterruptedException {        int initialValue = 1234567890;        int threadSize = 2;        ExecutorService executor = Executors.newFixedThreadPool(threadSize);        WithoutThreadLocal threadLocal = new WithoutThreadLocal(initialValue);        for (int i = 0; i < threadSize; i++) {            executor.submit(threadLocal);        }        executor.awaitTermination(3, TimeUnit.SECONDS);        List<String> lines = outContent.toString().lines().toList();        //Matches only first thread, the second has changed by first thread value        Assertions.assertFalse(lines.stream()                .allMatch(line -> line.endsWith(String.valueOf(initialValue))));    }    @Test",withoutThreadLocal
3360,"  private void <extra_id_0>(Order order) {    if (System.currentTimeMillis() - order.createdTime >= this.messageTime) {      LOG.trace(ORDER_ID + "": Message time for order over, returning.."", order.id);      return;    }    var list = messagingService.exceptionsList;    Thread t = new Thread(() -> {      Retry.Operation op = handleSuccessMessageRetryOperation(order);      Retry.HandleErrorIssue<Order> handleError = (o, err) -> {        handleSuccessMessageErrorIssue(order, o);      };      var r = new Retry<>(op, handleError, numOfRetries, retryDuration,          e -> DatabaseUnavailableException.class.isAssignableFrom(e.getClass()));      try {        r.perform(list, order);      } catch (Exception e1) {        e1.printStackTrace();      }    });    t.start();  }",sendSuccessMessage
1348,"  public String <extra_id_0>(SignupModel form, Model model) {    model.addAttribute(""name"", form.getName());    model.addAttribute(""email"", form.getEmail());    return view.display(form);  }",getUserPath
3021,  Pixel[] <extra_id_0>();,getPixels
283,"  void <extra_id_0>() throws Exception {    var skyLaunch = new SkyLaunch();    var outputLog = getLogContent(() -> skyLaunch.playSound(""SOUND_NAME"", 1));    var expectedLog = ""Play SOUND_NAME with volume 1"";    assertEquals(outputLog, expectedLog);  }  @Test",testPlaySound
674,  public Movement <extra_id_0>() {    return movement;  }  @Override,getMovement
564,  public void <extra_id_0>(Set<Spellbook> spellbooks) {    this.spellbooks = spellbooks;  },setSpellbooks
2396,"  void <extra_id_0>(NumberExpression first, NumberExpression second, int result) {    final var expression = factory.apply(first, second);    assertNotNull(expression);    assertEquals(result, expression.interpret());  }  /**   * Verify if the expression has the expected {@link E#toString()} value   */  @ParameterizedTest  @MethodSource(""expressionProvider"")",testInterpret
2045,              protected List<MemoryPoolMXBean> <extra_id_0>() {                return Collections.singletonList(memoryPoolMXBean);              }            });,getMemoryPoolMxBeans
2864,"  void <extra_id_0>() {    Logger sergeantLogger = (Logger) LoggerFactory.getLogger(Sergeant.class);    ListAppender<ILoggingEvent> listAppender = new ListAppender<>();    listAppender.start();    sergeantLogger.addAppender(listAppender);    final var sergeant = new Sergeant(new SergeantUnit(""SergeantUnitTest""));    sergeant.sergeantReady();    List<ILoggingEvent> logsList = listAppender.list;    assertEquals(""[Sergeant] "" + sergeant.getUnit().getName() + "" is ready!"", logsList.get(0)        .getMessage());    assertEquals(Level.INFO, logsList.get(0)        .getLevel());  }",sergeantReady
2915,"  public void <extra_id_0>() {    LOGGER.info(""Start Game"");    aiComponentManager.start();    physicsComponentManager.start();    renderComponentManager.start();  }  /**   * update all component.   */",start
2338,"  void <extra_id_0>() {    var numbers = LotteryNumbers.create(Set.of(1, 2, 3, 4));    assertEquals(numbers.getNumbers().size(), 4);    assertTrue(numbers.getNumbers().contains(1));    assertTrue(numbers.getNumbers().contains(2));    assertTrue(numbers.getNumbers().contains(3));    assertTrue(numbers.getNumbers().contains(4));  }  @Test",testGivenNumbers
284,"  void <extra_id_0>() throws Exception {    var skyLaunch = new SkyLaunch();    var outputLog = getLogContent(        () -> skyLaunch.spawnParticles(""PARTICLE_TYPE"", 100));    var expectedLog = ""Spawn 100 particle with type PARTICLE_TYPE"";    assertEquals(outputLog, expectedLog);  }  @Test",testSpawnParticles
542,  public Set<Wizard> <extra_id_0>() {    return wizards;  },getWizards
1091,    public String <extra_id_0>() {      return name;    }    /**     * set result.     *     * @param result {@link ChapterResult}     */,getName
2492,      public Iterator<E> <extra_id_0>() {        return new DecoratingIterator<>(iterable.iterator()) {          @Override          public E computeNext() {            while (fromIterator.hasNext()) {              var candidate = fromIterator.next();              if (predicate.test(candidate)) {                return candidate;              }            }            return null;          }        };      }    };  }  /**   * Can be used to collect objects from the iteration. Is a terminating operation.   *   * @return an Optional containing the first object of this Iterable   */  @Override,iterator
3823,  public String <extra_id_0>() {    return DESCRIPTION;  },getDescription
1585,"  public void <extra_id_0>() {    if (this.output != null) {      this.output.flush();      this.output.close();    }    if (this.error != null) {      this.error.flush();      this.error.close();    }    LOGGER.debug(""FileLoggerModule::unprepare();"");  }  /**   * Used to print a message.   *   * @param value will be printed in file   */",unprepare
3355,"  private void <extra_id_0>(Order order) throws Exception {    var list = shippingService.exceptionsList;    Retry.Operation op = (l) -> {      if (!l.isEmpty()) {        if (DatabaseUnavailableException.class.isAssignableFrom(l.get(0).getClass())) {          LOG.debug(ORDER_ID + "": Error in connecting to shipping service, ""              + ""trying again.."", order.id);        } else {          LOG.debug(ORDER_ID + "": Error in creating shipping request.."", order.id);        }        throw l.remove(0);      }      String transactionId = shippingService.receiveRequest(order.item, order.user.address);      //could save this transaction id in a db too      LOG.info(ORDER_ID + "": Shipping placed successfully, transaction id: {}"",              order.id, transactionId);      LOG.info(""Order has been placed and will be shipped to you. Please wait while we make your""          + "" payment... "");      sendPaymentRequest(order);    };    Retry.HandleErrorIssue<Order> handleError = (o, err) -> {      if (ShippingNotPossibleException.class.isAssignableFrom(err.getClass())) {        LOG.info(""Shipping is currently not possible to your address. We are working on the problem""            + "" and will get back to you asap."");        finalSiteMsgShown = true;        LOG.info(ORDER_ID + "": Shipping not possible to address, trying to add problem ""            + ""to employee db.."", order.id);        employeeHandleIssue(o);      } else if (ItemUnavailableException.class.isAssignableFrom(err.getClass())) {        LOG.info(""This item is currently unavailable. We will inform you as soon as the item ""            + ""becomes available again."");        finalSiteMsgShown = true;        LOG.info(ORDER_ID + "": Item {}"" + "" unavailable, trying to add ""            + ""problem to employee handle.."", order.id, order.item);        employeeHandleIssue(o);      } else {        LOG.info(""Sorry, there was a problem in creating your order. Please try later."");        LOG.error(ORDER_ID + "": Shipping service unavailable, order not placed.."", order.id);        finalSiteMsgShown = true;      }    };    var r = new Retry<>(op, handleError, numOfRetries, retryDuration,        e -> DatabaseUnavailableException.class.isAssignableFrom(e.getClass()));    r.perform(list, order);  }",sendShippingRequest
3228,"  public void <extra_id_0>(T... data) {    IntStream.range(0, data.length).forEach(i -> dependentObjects[i].setData(data[i]));  }",setData
165,  private static void <extra_id_0>(DataSource dataSource) throws java.sql.SQLException {    try (var connection = dataSource.getConnection();         var statement = connection.createStatement()) {      statement.execute(RoomSchemaSql.DELETE_SCHEMA_SQL);    }  },deleteSchema
455,"  private static void <extra_id_0>(BarCustomer barCustomer, CallsCount callsCount) {    var timer = new ThrottleTimerImpl(1000, callsCount);    var service = new Bartender(timer, callsCount);    // Sleep is introduced to keep the output in check and easy to view and analyze the results.    IntStream.range(0, 50).forEach(i -> {      service.orderDrink(barCustomer);      try {        Thread.sleep(100);      } catch (InterruptedException e) {        LOGGER.error(""Thread interrupted: {}"", e.getMessage());      }    });  }",makeServiceCalls
2507,  public Iterator<E> <extra_id_0>() {    return new DecoratingIterator<>(iterable.iterator()) {      @Override      public E computeNext() {        return fromIterator.hasNext() ? fromIterator.next() : null;      }    };  }  /**   * Constructors FluentIterable from given iterable.   *   * @return a FluentIterable from a given iterable. Calls the LazyFluentIterable constructor.   */,iterator
1048,    void <extra_id_0>() {      currentNumber = 0;      isForward = true;    },cleanUp
3380,"  void <extra_id_0>() throws Exception {    //rest is successful    var ps = new PaymentService(new PaymentDatabase(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException());    var ss = new ShippingService(new ShippingDatabase());    var ms = new MessagingService(new MessagingDatabase(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException(), new DatabaseUnavailableException(),        new DatabaseUnavailableException());    var eh = new EmployeeHandle(new EmployeeDatabase());    var qdb = new QueueDatabase();    var c = new Commander(eh, ps, ss, ms, qdb, numOfRetries, retryDuration,        queueTime, queueTaskTime, paymentTime, messageTime, employeeTime);    var user = new User(""Jim"", ""ABCD"");    var order = new Order(user, ""book"", 10f);    c.placeOrder(order);  }",messagingDatabaseUnavailableCasePaymentError
1013,"  void <extra_id_0>() {    var sagaOrchestrator = new SagaOrchestrator(newSaga(), serviceDiscovery());    var result = sagaOrchestrator.execute(1);    assertEquals(Result.ROLLBACK, result);    assertArrayEquals(            new String[]{""+1"", ""+2"", ""+3"", ""+4"", ""-4"", ""-3"", ""-2"", ""-1""},            records.toArray(new String[]{}));  }",executeTest
168,  private static void <extra_id_0>(HotelDaoImpl hotelDao) throws Exception {    for (var room : generateSampleRooms()) {      hotelDao.add(room);    }  },addRooms
3241,"  void <extra_id_0>() {    Book builderCurriedBook = Book.builder()        .withGenre(Genre.FANTASY)        .withAuthor(""Dave"")        .withTitle(""Into the Night"")        .withPublicationDate(LocalDate.of(2002, 4, 7));    Book funcCurriedBook = Book.book_creator            .apply(Genre.FANTASY)            .apply(""Dave"")            .apply(""Into the Night"")            .apply(LocalDate.of(2002, 4, 7));    assertEquals(expectedBook, builderCurriedBook);    assertEquals(expectedBook, funcCurriedBook);  }  /**   * Tests that an intermediate curried function can be used to create the expected book   */  @Test",createsExpectedBook
3485,  public void <extra_id_0>() {    if (!redoStack.isEmpty()) {      var previousSpell = redoStack.pollLast();      undoStack.offerLast(previousSpell);      previousSpell.run();    }  }  @Override,redoLastSpell
2113,    public Set<CakeLayer> <extra_id_0>() {        return layers;    },getLayers
3090,"  public void <extra_id_0>(Wizard wizard) {    LOGGER.info(""{} smoking {}"", wizard.getClass().getSimpleName(),        this.getClass().getSimpleName());  }",smoke
3101,  void <extra_id_0>() {    appender.stop();  }  /**   * Test if the {@link AdvancedSorceress} smokes whatever instance of {@link Tobacco} is passed to   * her through the setter's parameter   */  @Test,tearDown
924,"  private boolean <extra_id_0>() {    return globalMutex.isEmpty();  }  /**   * Reader Lock, can be access for more than one reader concurrently if no writer get the lock.   */",isLockFree
2439,"  void <extra_id_0>() throws Exception {    final var constructor = Dispatcher.class.getDeclaredConstructor();    constructor.setAccessible(true);    final var field = Dispatcher.class.getDeclaredField(""instance"");    field.setAccessible(true);    field.set(Dispatcher.getInstance(), constructor.newInstance());  }  @Test",setUp
930,"    public boolean <extra_id_0>(long time, TimeUnit unit) {      throw new UnsupportedOperationException();    }    @Override",tryLock
879,"  public void <extra_id_0>() throws IOException {    LOGGER.info(""Starting logging clients"");    service.execute(new TcpLoggingClient(""Client 1"", 16666));    service.execute(new TcpLoggingClient(""Client 2"", 16667));    service.execute(new UdpLoggingClient(""Client 3"", 16668));    service.execute(new UdpLoggingClient(""Client 4"", 16669));  }  /**   * Stops logging clients. This is a blocking call.   */",start
2896,  public int <extra_id_0>() {    return 10;  }  @Override,getAttackPower
2663,"  public String <extra_id_0>() {    return ""Account{""        + ""accountNo="" + accountNo        + "", owner='"" + owner + '\''        + "", money="" + money        + '}';  }",toString
250,"  public int <extra_id_0>(int... nums) {    LOGGER.info(""Arithmetic sum {}"", VERSION);    return newSource.accumulateSum(nums);  }  /**   * Accumulate multiplication.   * @param nums numbers need to multiply together   * @return accumulate multiplication   */",sum
3092,  void <extra_id_0>() {    appender.stop();  }  /**   * Test if the {@link SimpleWizard} does the only thing it can do: Smoke it's {@link   * OldTobyTobacco}   */  @Test,tearDown
2152,"    public void <extra_id_0>(Throwable throwable) {      throw new IllegalStateException(""Should not occur"");    }  }  private static long ap(long i) {    try {      Thread.sleep(i);    } catch (InterruptedException e) {      LOGGER.error(""Exception caught."", e);    }    return i * (i + 1) / 2;  }}",onError
1950,"  protected void <extra_id_0>(Message message) {    var newLeaderId = Integer.valueOf(message.getContent());    if (this.leaderId != newLeaderId) {      LOGGER.info(INSTANCE + localId + "" - Update leaderID"");      this.leaderId = newLeaderId;      messageManager.sendLeaderMessage(localId, newLeaderId);    } else {      LOGGER.info(INSTANCE + localId + "" - Leader update done. Start heartbeat."");      messageManager.sendHeartbeatInvokeMessage(localId);    }  }  /**   * Not used in Ring instance.   */  @Override",handleLeaderMessage
1796,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteApplicationWithoutException
1677,  public String <extra_id_0>() {    return title;  },toString
1553,"  void <extra_id_0>() {    var videos = Map.of(        1, new Video(1, ""Avatar"", 178, ""epic science fiction film"",            ""James Cameron"", ""English""),        2, new Video(2, ""Godzilla Resurgence"", 120, ""Action & drama movie|"",            ""Hideaki Anno"", ""Japanese""),        3, new Video(3, ""Interstellar"", 169, ""Adventure & Sci-Fi"",            ""Christopher Nolan"", ""English""));    resource = new VideoResource(fieldJsonMapper, videos);  }  @Test",setUp
646,  public final boolean <extra_id_0>(Mass other) {    return this.value > other.value;  },greaterThan
2770,  public int <extra_id_0>() {    return currentlyRunningSyncEvent;  },numOfCurrentlyRunningSyncEvent
3603,"    public void <extra_id_0>(long interval, TimeUnit timeUnit, Runnable task) {      this.task = task;    }  }}",executeAfterDelay
1647,"  public static void <extra_id_0>(String[] args) {    // eagerly initialized multiton    LOGGER.info(""Printing out eagerly initialized multiton contents"");    LOGGER.info(""KHAMUL={}"", Nazgul.getInstance(NazgulName.KHAMUL));    LOGGER.info(""MURAZOR={}"", Nazgul.getInstance(NazgulName.MURAZOR));    LOGGER.info(""DWAR={}"", Nazgul.getInstance(NazgulName.DWAR));    LOGGER.info(""JI_INDUR={}"", Nazgul.getInstance(NazgulName.JI_INDUR));    LOGGER.info(""AKHORAHIL={}"", Nazgul.getInstance(NazgulName.AKHORAHIL));    LOGGER.info(""HOARMURATH={}"", Nazgul.getInstance(NazgulName.HOARMURATH));    LOGGER.info(""ADUNAPHEL={}"", Nazgul.getInstance(NazgulName.ADUNAPHEL));    LOGGER.info(""REN={}"", Nazgul.getInstance(NazgulName.REN));    LOGGER.info(""UVATHA={}"", Nazgul.getInstance(NazgulName.UVATHA));    // enum multiton    LOGGER.info(""Printing out enum-based multiton contents"");    LOGGER.info(""KHAMUL={}"", NazgulEnum.KHAMUL);    LOGGER.info(""MURAZOR={}"", NazgulEnum.MURAZOR);    LOGGER.info(""DWAR={}"", NazgulEnum.DWAR);    LOGGER.info(""JI_INDUR={}"", NazgulEnum.JI_INDUR);    LOGGER.info(""AKHORAHIL={}"", NazgulEnum.AKHORAHIL);    LOGGER.info(""HOARMURATH={}"", NazgulEnum.HOARMURATH);    LOGGER.info(""ADUNAPHEL={}"", NazgulEnum.ADUNAPHEL);    LOGGER.info(""REN={}"", NazgulEnum.REN);    LOGGER.info(""UVATHA={}"", NazgulEnum.UVATHA);  }",main
443,"  public int <extra_id_0>(final User user) throws SQLException {    var sql = ""insert into USERS (username, password) values (?,?)"";    try (var connection = dataSource.getConnection();         var preparedStatement =                 connection.prepareStatement(sql)    ) {      preparedStatement.setString(1, user.getUsername());      preparedStatement.setString(2, user.getPassword());      var result = preparedStatement.executeUpdate();      LOGGER.info(""Register successfully!"");      return result;    }  }",registerUser
2054,"  void <extra_id_0>() {    // Given    healthChecker.shutdown();    // When/Then    assertThrows(        RejectedExecutionException.class,        () -> healthChecker.performCheck(() -> Health.up().build(), 2),        ""Expected to throw RejectedExecutionException but did not"");  }  /**   * Tests that the {@link performCheck()} method returns a healthy health status when the health   * supplier returns a healthy status.   *   * <p>Given a health supplier that throws a RuntimeException, the test verifies that the {@link   * performCheck()} method returns a health object with a status of DOWN and an error message   * containing the exception message.   */  @Test",whenShutdown_thenRejectsNewTasks
310,"  void <extra_id_0>() {    assertEquals(expectedTarget, this.method.pickTarget());  }  /**   * Verify if the target confusing step goes as planned   */  @Test",testPickTarget
3792,  void <extra_id_0>() {    var captain = (Captain) beans.get(ROWING_BEAN);    // when captain moves    captain.row();    // the captain internally calls the battleship object to move    var adapter = (RowingBoat) beans.get(FISHING_BEAN);    verify(adapter).row();  },testAdapter
3617,  void <extra_id_0>() throws InterruptedException;,await
78,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteWithoutException
